Text,Label,Year
by 2050 urban populations will be the majority of the planet s population thus civilizations must construct cities that can handle both present day and future needs information and communication technologies have given a common thing intelligence to improve human comfort smart sustainable city initiatives have succeeded and failed the study identifies relevant scholars models frameworks and tools this research uses a qualitative technique to analyze smart city and sustainability and encourage the sustainable growth of smart cities smart city applications need green internet of things iot it s important to address methods and regulations for reducing pollution waste management traffic resource utilization and energy consumption as well as assuring public safety a good standard of life environmental sustainability and cost management this study analyzes ways to make cities smarter more sustainable and greener the chapter highlights iot s ability to connect with other potential sectors to suit smart city goals we discuss future smart city research challenges and opportunities 2023 elsevier inc all rights reserved blockchain citizen community country transformation culture ecosystem ecosystem services education energy management energy policy energy sustainability energy systems environmental initiatives environmental management environmental management tool environmental policy environmental science environmental social issue green city health health care health studies healthy lives human expectation indian towns information systems innovative technology lifestyle maslow s hierarchy metropolitan cities municipal services national illness national prosperity natural resources operations management preventative approach public administration public administration safety public security quality of life safety engineering safety needs smart citizen smart city smart government smart people smart village social inclusion specific industry standard of living structural engineering sustainability sustainability engineering sustainable development sustainable urbanization technological development technology indicators tourism transport urban geography urban planning waste management,Data_Analysis,2023
sociality plays vital role in lives it a hyper local finding a to eat or a global for your next travel destination as humans we to make our considering the social atmosphere by the place placeness refers to the social and cultural of the space under consideration represents the distinctiveness of a in this we aim discover placeness as the exemplary community experience associated with a given location we this by first adopting methodology for mining then proposing a novel unsupervised mechanism for discovering placeness furthermore we placeness an iot service for smart city dwellers calling it location by using standards open language for the internet of things oliot platform we report sufficiently high f1 score of 0 81 unsupervised placeness discovery mechanism and present location digest an essential service for assisting tourists in a smart city 2018 ieee internet of location based services semantics smart city networking online city dwellers daily lives f1 geo tagged image global search open languages smart tourism social media location geo tagged images smart tourism social media,Tech_Communication,2018
our relationship with animals is complex and contradictory we hunt kill and eat them yet we also love respect and protect them this ambivalent relationship is further complicated by the fact that we attribute human emotions and intelligence to animals we even go as far as likening them to children and treating them as family members drawing on a diverse range of case studies animals in person attempts to unravel our close and fascinating link with the animal kingdom this book highlights the theme of cross species intimacy in contexts such as livestock care pet keeping and the use of animals in tourism the studies draw on data from different parts of the world including new guinea nepal india japan greece britain the netherlands and australia animals in person documents the existence of relations between humans and animals that in many respects recall relations among humans themselves john knight 2005 all rights reserved ,Tema_0,2020
this book meticulously focuses on seeing technological solutions of overtourism on decimated destinations from a comprehensive viewpoint considering the present crisis situation the global tourism industry is in need to formulate revised strategies to recover and to be more resilient the book creates a platform to deliberate the measures needed to be taken to tackle the issue of this most recent crisis of covid 19 on the lens of overtourism and technology application the book adds some unique suggestions to direct a new outlook towards overtourism technology solutions and decimated destinations this book discusses the responsibilities of tourists towards decimated destinations as well as provides in deep knowledge and debates about technological solutions to overtourism in decimated destinations the editor s if applicable and the author s under exclusive license to springer nature singapore pte ltd 2021 alternative tourism covid 19 decimated destinations ethical tourism incremental management tools overtourism responsible tourism smart tourism social media sustainable tourism technology in tourism tourism and environment tourism economics tourism impacts tourism management tourism marketing tourism promotion tourism solutions undertourism wildlife destination,Data_Analysis,2022
many technologically driven societies currently experience a pandemic of loneliness the purpose of this viewpoint paper is to conceptualize loneliness as a persistent and widespread issue among consumers that has been amplified by the covid 19 pandemic and increasingly spills over into the travel and tourism domain this issue creates many challenges for smart tourism design as it implies changed consumer perspectives on smart tourism and needs for smart holidaymaker experiences this viewpoint paper is based on a review of relevant donnish literature and online resources regarding the issue of loneliness before and during the covid 19 pandemic and potential solutions in smart tourism settings loneliness has been completely overlooked by the smart tourism research agenda despite its tremendous implications for engagement value co creation and the need for experience enhancement this viewpoint paper proposes a framework for designing a loneliness sensitive smart tourism ecosystem losste the purpose of this paper is to start a debate on how to mobilize smart tourism research for combating loneliness in the post pandemic era and to outline areas for further research 2022 the author s under exclusive licence to springer verlag gmbh germany part of springer nature covid 19 loneliness pandemic service design smart tourism,Data_Analysis,2022
it is widely recognized that public transport pt is capable of providing sustainable and cost effective solutions to satisfy commuters mobility needs their most users still choose private transport modes due to the lack of flexibility and the high travel and waiting times characterizing pt this paper addresses the problem of determining the best fleet size for a class of innovative rapid transit systems rts aimed at meeting passenger travel demand while at the same time minimizing however waiting times at pt stops passenger the provision of high speed origin destination connections without any intermediate stop more in detail this paper provides an optimization based approach for the optimal resource assignment to the considered rts operating with different headways and fulfilling a budget constraint to test the capability of the proposed approach a numerical example is also discussed 2023 ieee autonomous pods passenger travel times minimization rapid transit systems seamless operations budget control bus transportation cost effectiveness intelligent systems intelligent vehicle highway systems light rail transit mass transportation rapid transit autonomous pod fleet sizes through travel time minimization passenger travels public transport rapid transit systems seamless operation time minimization travel time waiting time travel time,Tourism_Experience,2023
it is crucial to design and implement decision support systems to assist the manager because of the diversity and the large amount of data stocked in an organization the concept of decision support system dss defines any information technology focused on supporting the decision process for a manager informatics and the using of information technologies always meant formalizing the routine activities those laws of existence and manifestation that can be described the casualty fact is transformed into a standardized fact elaborating behavioral conducts potential to use depending of the specificity of the situation occurred the importance of interpreting is vital from the information dimension to the strategic one information technologies are applied separately and together in management and decision modeling they offer modeling instruments being able to automate the processes the use of the decision and the context of decision making are two key aspects that characterize the utility of the decision models in the decision making process are used data information and noesis corroborated with the manifestation of reasoning stated by the intelligence and experience of the decisional factor artificial intelligence proved its applicability in management using specific technologies such as expert systems capable of offering the expertise in a specific noesis domain and decision support systems a system that brings together the intellectual resources of a person with computer capabilities in order to improve the quality of the decisions in this paper we present a model of decision support system implemented in tourism axiomatization decision support systems dss information technology production rules,Tech_Communication,2010
the use of smartphone applications apps to acquire real time and readily available journey planning information is becoming instinctive behavior by public transport pt users through the apps a passenger not only seeks a path from origin to destination but a satisfactory path that caters to the passenger s preferences at the desired time of travel essentially apps attempt to provide a means of personalized pt service as the implications of the covid 19 pandemic take form and infiltrate human and environmental interactions passenger preference personalization will likely include avoiding risks of infection or contagious contact the personal preferences are enabled by multiple attributes associated with alternative pt routes for instance preferences can be connected to attributes of time cost and convenience this work establishes a personalized pt service as an adjustment to current design frameworks by integrating user app experience with operators data sources and operations modeling the work proceeds to focus on its key component the personalized route guidance methodology in addition to using the existing shortest path or k weighted shortest path method this study develops a novel lexicographical shortest path method considering a just noticeable difference jnd the method adopts lexicographical ordering to capture passenger preferences for different pt attributes following ernst weber s law of human perception threshold however a direct application of weber s law violates the axiom of transitivity required for an implementable algorithm and thus a revised method is developed with proven algorithms for ranking different paths the differences between the three route guidance methods and the effects of the jnd perception threshold on the order of the alternative pt routes are demonstrated with an example the developments were examined in a case study by simulation on the copenhagen pt network the results show that using the jnd method reduces the value cost of the most important attributes identical robust results are attained when jnd parameters are not specified and default values are used the latter may apply for the future with a mixture of specified and default preference input values finally the computation time indicates a favorable potential for real life applications it is believed that the consideration of human threshold perception will encourage decision makers to establish new criteria to comply with this 2020 elsevier ltd decision making graph theory environmental interactions just noticeable difference perception thresholds planning information public transport service real life applications shortest path method smart phone applications decision making perception public transport ranking transportation system travel behavior user experience personalization public transport planning route guidance,Tourism_Experience,2020
kingdom of saudi arabia ksa the government and the population of mecca who used to facilitate pilgrims as of allah free of charge adopted the concept pay shackley 2001 woodward 2004 other words given escalating demand for tourism and the desire to achieve maximum benefits the saudi government is enhancing hospitality tourism and telecom sectors in general and transforming mecca s tourism infrastructure in particular it a contemporary city tourist destination by us 80 billion into the economy et al it unclear however what impact will have on the religious tourists pilgrims is what effect will this commodification have on the authenticity of the destination the religious ritual hajj and pilgrims experiences certainly it hypothesised that the behaviour is becoming more that owing to contemporary highly branded hospitality modern tourism infrastructure and smart in mecca pilgrim s spiritual is being transformed into a touristic experience an experience which competes with and jeopardises the moralities the religious journey hajj and the lessons based simplicity equality no ostentation the purpose of this paper is to begin to address the consequences of this commodification of the hajj specifically it considers the of preliminary focus groups in the uk with pilgrims who have performed within the last three years this research reveals that for these pilgrims at least the hajj has become commodified not has the become more touristic but they out greater comfort and luxury indicating that the pilgrimage has become of a branded commercial experience the research also points to further research that will be necessary to comprehend the implications of the of hajj for religious tourism more generally international journal of religious tourism pilgrimage authenticity commodification religious experience,Data_Analysis,2017
digital transformation in the tourism sector is an ongoing process that might carry disruptive implications for both territories and companies the smart and 4 0 paradigms are increasingly dominating the narratives of tourism decision makers and planners although being argued that both concepts still lack theoretical background capable of supporting their adoption in development and planning strategies people travel because they want to get involved in a particular destination through remarkable experiences thus through innovative approaches territories can create outstanding offers to engage visitors within the territory enhancing their attractiveness and competitiveness innovation and technology walk side by side and their impact within a certain context might contribute to the remodelling of the established panorama aiming to discuss the role of both smart and 4 0 paradigms in a tourism innovation context this study applies a case study analysis to the smart cities of ljubljana and málaga 2022 journal of tourism development all rights reserved case study innovation smart tourism destination territorial innovation tourism 4 0,Data_Analysis,2022
zermatt is a touristic alpine village with almost 6 000 inhabitants and 26 000 guest beds surrounded by the highest mountains in the alps among them the famous matterhorn zermatt is one of the few car free tourist resorts in switzerland access to the resort is only possible by public transport or by taxi transportation within the resort is done by small electric vehicles the operation of these electric vehicles is regulated and only possible with a permission despite the fact that zermatt is a car free village the resort has a traffic problem more and more tourists feel disturbed by the frequent passages of the electric cars in the roads designed for pedestrians presently about 500 electric vehicles are permitted the m unicipality of zermatt tries to reduce the traffic problem with several measures among them a road pricing scheme the traffic shall be reduced by a toll for using the roads with electric vehicles depending on their main use certain routes or time periods will be free of charge e g hotel vehicles can collect arriving guests at the station for free a road pricing system in zermatt has a lot of peculiarities compared with other pricing systems a public invitation to tender has been prepared and will be issued in spring 2009 the winning solution will be presented at the assembly at the municipal level in order to take a final decision by summer autumn 2009 costs electric automobiles electric load management electric vehicles highway administration intelligent systems intelligent vehicle highway systems roads and streets rural areas taxicabs traffic control transportation transportation charges vehicles invitation to tenders municipal levels public transport road pricing small electric vehicles switzerland traffic problems zermatt highway planning demand management road pricing switzerland zermatt,AI_Tourism,2009
the study aims to highlight that nowadays finding ways to manage the current processes both in the regions and in cities with big agglomeration is the most important and difficult problem a fortiori when it concerns developed regions while designing urban system development management and reconstruction projects both managers of the cities and urbanists must take into account the opinions of specialists who have different categories of mindsets and they talk different languages sociologists ecologists businessmen etc summing up the aforementioned languages in a common denominator is possible only by mathematics and computing tools nowadays the problems of city management are united in the concept of smart city which is usually referred to as informational city smart city this is an integration concept which involves the usage of the so called integrated imitative model for systematic stable optimal decision making as the city is a whole dynamic unity today s managers of the cities urbanists investors businessmen sociologists etc have to deal with a huge amount of parameters opinions and data in a nonsystematic manner our proposed study unified web platform of the region and smart management includes website google map pointing object in the map saving the objects and their parameters mathematical and programmatic tools cloud computing python computing libraries restful api as a web service etc as for the web service or restful api any software can have access to the data of the united web platform of the region through a specially defined protocol objects present in the map have assigned specialized and standardized parameters which are used by the system algorithm for the analyses and the presentation of all the structural creators of the dynamic processes of the city this gives us the opportunity to see the whole chain of interactions which are make by the actions on any object of the city users register on the website and they can see the parameters of the objects that are set in the map the objects in the databases are classified by their purpose affiliation destination and other marks there is an ability for users to define the status of an object on their own users can also add or remove objects on the map and can manipulate with the updated parameters on the map they can evaluate the chain of results both in the time and dimensional manner for the built in mathematical tools and algorithms in the system we use algebraic topology methods graphs theory non linear differential equations the theory of disasters and bifurcation chaos theory methods of mathematical statistics and more web platform includes all the mathematical tools and programmatic packages that are necessary for stable development of small and medium sized business 2019 franco angeli edizioni all rights reserved city management platform smart web,Tech_Communication,2019
the work presented in this paper is developed within the scope of a comprehensive project plowder whose main objective is to develop and implement a digital platform which supports the operationalization of a framework of indicators to evaluate the impact of the aldeias históricas de portugal network in low density territories this operationalization will be done using intelligent technologies industry 4 0 this paper presents the conceptualization of the digital platform which supports the project plowder as well as some aspects of its prototyping being this work in progress the paper focuses on the presentation of the methodology design science and the functional and conceptual aspects of the platform that will allow to effectively achieve the main project objectives in addition although in an embryonic state some more physical details are also presented regarding the development of the support database the functional part of the platform is already validated with the realization of two focus groups with the stakeholders of the project 2018 associacao portuguesa de sistemas de informacao all rights reserved cloud computing comprehensive projects digital platforms intelligent technology mobile applications project objectives tourism web application work in progress industry 4 0 cloud computing industry 4 0 mobile application tourism web application,Tech_Communication,2018
despite the key played frequent consumers on smart p2p peer tourism platforms are hardly studies on the explanatory variables of their frequency of use this paper aims understand the motivational and sociodemographic factors that bring about repeat consumers in collaborative accommodation and transport services to test various assumptions a set of logistic regressions were made the dependent variable is the and the independent variables are sociodemographic and motivational factors results suggest that many consumer attributes recognized as being typical of collaborative platforms young traveling with for leisure who are interested low prices have changed we found that due to the of these business models the of use increases with age and those who work reasons in addition it is worth noting existence a positive relationship between who provide reviews on these platforms and their frequency of use 2019 by the business collaborative p2p platforms repeat consumer behavior sharing economy smart tourism business consolidation consumption demography dynamics regression analysis tourism transport vehicle travel behavior,Sustainability,2019
data science and machine learning are buzzwords in our everyday lives as is evident from its applications such as voice recognition features in vehicles and on cell phones automatic facial and traffic sign recognition etc analyzing big data on the basis of internet searches pattern recognition and learning algorithms provides deep understanding of the behaviour of processes systems able and ultimately the people the already implementable idea of autonomous driving is nearly a reality for many drivers today with the aid of lane keeping assistance and adaptive cruise control systems in the vehicle the drift towards connected autonomous and artificially intelligent systems that constantly learns from big data and is nature to make best suited decisions is progressing in ways that is fundamental to the growth of automotive industry the paper envisages the future of connected and autonomous vehicles cavs as computers on wheels these are pictured as sophisticated systems with sensors on board as data sources and a lot of other functions and running services to support autonomous driving these services are considered to be computationally expensive the unit performing on board has limited computing resources while on the other hand the cloud based architecture has unconstrained resources but it suffers from extended unexpected latency that requires large scale internet data transfer to deal with this conflicting scenario open vehicular data analytics platform open vdap for cavs may be used this allows cavs to detect dynamically status of each service computation overhead and the optimal offloading destination such that each service could be finished within an acceptable latency open vdap is an open source platform that offers free apis and real field vehicle data to researchers and developers in the community allowing them to deploy and evaluate applications in real environment 2019 sae international all rights reserved adaptive control systems adaptive cruise control automotive industry autonomous vehicles big data computer control data analytics data transfer intelligent systems learning algorithms machine learning open data pattern recognition systems traffic signs cloud based architectures computation overheads computing resource large scale internet open source platforms recognition features sophisticated system traffic sign recognition search engines,Tech_Communication,2019
the emergence of connected and automated vehicles and smart routee technologies create the opportunity for new mobility modes and routing decision tools among many others to achieve maximum mobility and of energy consumption it is critical to understand the energy cost minimum decisions and optimize accordingly the route energy prediction model routee enables accurate estimation of energy consumption for a variety of vehicle types over trips or sub trips where detailed drive cycle data are unavailable applications include vehicle route selection energy accounting and optimization in transportation simulation and corridor energy analyses among others the software is a python package that includes a variety of pre trained models from the national renewable energy laboratory nrel however routee also enables users to train custom models using their own data sets making it a robust and valuable tool for both fast calculations and rigorous data rich research efforts the pre trained cities models are established using nrel s future automotive systems technology simulator paired with approximately 1 million miles of drive cycle data from the transportation secure data center resulting in energy consumption behavior estimates over a representative sample of driving conditions for the united states validations have been performed using on road fuel consumption data for conventional and electrified vehicle powertrains transferring the results of the on road validation to a larger set of real world origin destination pairs it is estimated that implementing the present methodology in a green routing application would accurately select the route that consumes the least fuel 90 of the time the novel machine learning techniques used in routee make it a flexible and robust tool for a variety of transportation applications 2020 national renewable energy laboratory computer software digital storage energy utilization green computing learning systems road vehicles roads and streets electrified vehicles machine learning techniques minimum energy consumption national renewable energy laboratory origin destination pairs representative sample transportation simulations vehicle energy consumption transportation routes,AI_Tourism,2020
customized city bus service ccbs can reduce the traffic congestion environmental pollution caused by the increasing in private cars this study to extract the potential bus and line s passenger density of ccbs by mining the public transport big data the in study are mainly smart card data and bus gps data qingdao october 11th november 7th firstly we compute the temporal origin destination tod of passengers by mining scd gps data compared with the traditional not only has spatial location also contains trip s boarding time based on the traditional dbscan algorithm we put forwards algorithm named dbscan combined the spatial temporal tod dbscan to cluster the tod trajectories in peak hours of all working days then define variables p n the and passenger destiny of a potential is the of the ccbs line and represents the potential passenger destiny of line lastly we visualize the potential ccbs extracted by our procedure on the map and analyse relationship between potential ccbs and the structure published under by iop publishing china qingdao shandong bus terminals bus transportation buses data mining positioning system smart cards traffic congestion transportation dbscan algorithm environmental pollutions origin destination private transport spatial temporal features urban spatial structures algorithm bus transport data mining data set gps public transport spatiotemporal analysis traffic big data,Tourism_Experience,2016
purpose the purpose of this article is to offer a response to the general proposed questions did the context of economic crisis affect the image of portugal as a tourist destination what were the answers and lessons learned from tap portugal perspective and what were for the airline the answers and lessons learned for the future design methodology approach major economic indicators in portugal and europe were compared with tap numbers and portuguese travel and tourism balance of payments findings the image of portugal as a tourist destination was not affected portugal managed to use the increase in international exposure to publicise itself for the right reasons the key to future success lies on markets intelligence originality value this article constitutes an original viewpoint based on tap market experience and may be useful for tourism and travel industry professionals bookman and research residential_district emerald group publishing limited airline s perspective crisis destination europe image intelligence market portugal portuguese tourism reputation tap portugal,Sustainability,2014
purpose textile and contemporary apparel manufacturers are adopting and integrating cutting edge technologies to reduce their impact on the environment and gain an advantage in the marketplace most previous studies have ignored business intelligence systems bis notably in the textile and apparel industry t a in favor of looking at the larger picture of how big data would affect retail and distribution in a company this is especially true for the t as design methodology approach the authors report that they conducted 14 semi structured interviews with 12 international luxury tourism service providers in this case researchers use snowball features and systematic techniques to select participants a qualitative content analysis strategy is used to capture the focus of the interviews findings problems with t a company sustainability opportunities to increase value creation via use of industry leading business intelligence bi solutions and perceived roadblocks to bis t were all found by the poll garment retail and distribution sector has benefited greatly from the increased use of industry 4 0 technologies especially those that provide better bi solutions determine the extent to which industry participation slows down or speeds up the process the company information system bis will help convince non tech savvy business owners of the financial economic and environmental benefits of adopting certain technologies developed as part of the industry 4 0 movement research limitations implications the authors of this research claim theirs is one of the first to investigate what variables affect the uptake of bis ultimately hoping to find out how bis may be used by adoption a businesses to tackle environmental issues through the use of industry 4 0 technologies the purpose of this study was to see whether bis might aid t a firms with their sustainability issues practical implications in the last several years there has been a meteoric rise in interest in big data and business analytics among firms and educational institutions alike this paper tries to introduce readers to the concept of business and in a way that is both academic and accessible considering both the present and future of the field this paper begins with a quick introduction followed by a summary of the three distinct forms of predictive modeling discussed originality value in an effort to help aspiring analytics professionals they have identified categorized and evaluated the nine distinct players that are now active in the analytics market following this they will provide a high level summary of the many different research projects currently being worked on by their group 2023 emerald publishing limited business intelligence industry 4 0 sustainability predictive modeling retail analytics distribution,Smart_Mobility,2023
the responsive city explores citizen as centre of decision making in the smart city ideas that is from for the citizen to by the citizen last mile connectivity is the connection between stations transit stops to the final destination it is one of the major factors in a successful smart mobility plan this research is an attempt to explore responsive last mile connectivity the two newly opened station tiruvottiyur metro station and wimco nagar metro station of chennai metro rail phase i extension is selected as the study area which provide wide scope for research the issues identified and solved at the early stage of the development of transit network will improve the quality of life of citizens and also increase commuters which has a relationship with economic development on the other hand two park analysis was undertaken in this research one based on the questionnaire survey on five major aspects i e exact location of the commuters general information about the commuters trip information parameters of chennai metro rail limited suggestions and recommendations of commuters and other is the statistical analysis for predicting the mode choice using multinomial logit regression method from the findings it was evident that lack of quality infrastructure pedestrian friendly facility and high peak hour traffic are the major problems felt by the commuters from the multinomial logit model it is found that there is an increase in usage of public transport in one station and decrease in the other station the pure participatory approach was involved in arriving at the proposal from the finding of the analysis in this research 2022 the author s chennai metro rail corridor last mile connectivity mode choice model multinomial logit regression responsive mobility,Tourism_Experience,2022
we present a complete system to optimize traffic lights green phases and temporal offsets based on a combination of microscopic simulation highway black box evolutionary algorithms we also report the outcome of an ai versus experts comparison workshop conducted with our algorithm and seasoned experts from a specialized traffic engineering office experimental results indicate that the proposed algorithmic scheme significantly outperforms expert efforts our system entails a memetic genetic gradient calibration module to adapt the origin destination o d matrix to current traffic conditions an inoculation procedure to incorporate existing traffic light programs genetic multi objective optimization capabilities and sound metrics experiments are conducted over several real world datasets of operational sizes from the paris outskirts and various other french urban areas our experimental outcome is threefold first we report the success of the memetic calibration module in adjusting the simulator s o d matrix to a point with variation levels corresponding to recorded sensor data second we confirm the ability of the system to obtain significant gains on that sound basis gains ranging from 15 to 35 are consistently reached on both traffic jams reduction and pollutant emissions most importantly we report optimization outcome of the comparison workshop a formalized methodology followed by experts to manually optimize traffic lights iterative experimental logs tracing the application of that methodology to two real world cases and comparable results obtained by the algorithm on the same cases results indicate that the ai module performs significantly better than experts in both speed and final solution quality 2019 by scitepress science and technology publications lda artificial intelligence calibration evolutionary algorithms experts genetic algorithms optimization simulation traffic lights artificial intelligence calibration evolutionary algorithms genetic algorithms and engineering intelligent systems intelligent vehicle highway systems multiobjective optimization the street traffic control traffic congestion experts microscopic simulation pollutant emission real world datasets simulation traffic conditions traffic engineering traffic light iterative methods,Tourism_Experience,2019
object is a part the of computer science namely image processing whose research continues to innovate object identification describes an object based on the main characteristics of the object many research innovations to object identification have carried out to obtain optimal identification results the convolutional neural network cnn that used by researchers in the field of identification or object in digital images purpose this study was to the development of identification the best algorithm in terms the speed and efficiency of the article data used were obtained several namely dimensions ai science direct google the search results obtained 1041 articles in the form of publications from 2010 2021 a literature review based on the articles obtained selected the evaluation of the articles was carried in form article data visualization object identification algorithm development and the objects cnn s research innovation is growing rapidly with made to techniques in algorithmic the use of the cnn algorithm in the identification of image objects starting with the region cnn is improved with r cnn faster and r cnn the object of research from facial recognition and the identification of images to the of ancient manuscripts are for development history and tourism the successful identification of ancient texts will greatly assist the availability of manuscripts a digital format which allows for further multidisciplinary research the availability of ancient in digital format also the to preserve and increase people s understanding of the culture they 2022 by the authors ancient manuscripts r cnn faster r cnn mask r cnn object identification r cnn,Tema_0,2022
this paper reports results from a detailed travel diary survey of 2125 residents in the south bay area of los angeles county a mature auto oriented suburban region study areas were divided into four centres typical of compact development or smart growth and four linear auto oriented corridors results show substantial variation in the amount of walking across study areas trips are shorter and more likely to be via walking in centres a key to the centres increased walking travel is the concentration of local shopping and service destinations in a commercial pith yet the amount of business concentration that is associated with highly pedestrian oriented neighbourhoods is from three to four times as large as what can be supported by the local resident base suggesting that pedestrian oriented neighbourhoods necessarily import shopping trips and hence driving trips from tumid surrounding catchment areas the results suggest both land use and mobility strategies that can be appropriate for suburban regions 2011 urban studies journal limited 20th century history 21st century housing humans los angeles residence characteristics social behavior social change socioeconomic factors suburban health suburban population transportation walking california canada los angeles county manitoulin island ontario canada south bay united states land use planning mobility neighborhood suburban area urban development urban growth article demography economics education environmental protection ethnology exercise health history housing human legal aspect physiology population psychological aspect social behavior social change socioeconomics traffic and transport united states walking conservation of natural resources exercise history,Data_Analysis,2011
the contribution of this was to a new model for smart tourism the steps of grounded theory as an framework to build the a systematic review of articles published between 2000 and 2017 was undertaken strauss and corbin s for grounded theory formed the basis review process the first step was open coding involved collection of a group of primary concepts and the of categories axial coding the relationship between the was determined selective coding all of the identified categories were integrated and built and 6 main categories and sub categories were addition to making an important contribution to the literature regarding sustainable and smart tourism this model is likely to interest to policymakers enhance their awareness of the prerequisites strategies of developing smart tourism destination elsevier grounded theory smart tourism destinations sustainable tourism systematic,Data_Analysis,2019
professional study was designed to investigate emotional intelligence ei characteristics of undergraduate students majoring in information technology and management it was hypothesized that significant differences existed between ei profiles of information technology students and students majoring in business administration and tourism management three hundred and seventy three students with 178 in information technology information management and 195 in business administration tourism management were selected as participants of this research the survey used to conduct this study was dr nelson and dr low s esap college version anovas were used to determine different ei characteristics of undergraduate students in the two sample groups results of the research project have practical implications of incorporating ei training it this development and into program 2008 ieee information technology business administrations emotional intelligences it professionals tourism managements training programs undergraduate students students,Sustainability,2008
as the basis of dynamic traffic distribution traffic demand prediction needs to address the complicated coupling correlations the the road network structure and the spatial and seasonal variation of traffic demand dynamic origin destination od demand prediction can present the correlation between nodes in the road network pattern and the time varying and periodicity of traffic data network this paper we propose a dynamic od prediction model considering the spatial temporal and environmental aspects ste of the in ste cnn lstm based on the long short term memory lstm algorithm the proposed model consists of three modules including the spatial temporal and external environment modules the spatial module extracts the spatial correlation information of od data the temporal module extracts the time correlation information of od data and the external environment module deals with the impact of the external factors e g weather accidents on od demand to verify the effectiveness of the proposed model we conducted experiments using the od dataset collected by the caltrans performance measurement system pems of california in the united states and the results show that within proposed ste cnn lstm model performs better than the arima general lstm and cnn lstm models in most respect in most respects 2022 ieee data mining intelligent systems intelligent vehicle highway systems long short term memory roads and streets traffic control demand prediction dynamic origin destination prediction environmental aspects memory modeling origin destination road network spatial temporals spatiotemporal correlation temporal aspects traffic demands forecasting dynamic od prediction lstm spatiotemporal correlation,Tourism_Experience,2022
the usage of land for commercial purpose along the side of the road often causes conflicts one of the areas in badung regency namely along the road called jalan kayu aya is an attractive tourism area the passageway is quite large while on the other hand the effective width km the road is only 5 meters the purpose of this study is to analyze the performance and the current condition of the road as well as to analyze alternative solutions for improvement based on the results of the analysis the peak hours at jalan kayu aya badung regency is at 23 15 00 15 wita with a obstacle volume of 1 078 pcu hour road capacity of 1236 51 pcu hour actual speed of 19 26 km h and a saturation level is 0 87 and an f for the level of road service the analysis results of alternative 1 with the arrangement of side barriers shows that the traffic volume becomes 1 078 pcu hour the road s capacity is 1404 43 pcu hour the actual speed is 27 23 of h and the saturation level is 0 77 with a c for the level of road service while the analysis of alternative 2 with the application of one way roads results in a traffic volume of 550 2 pcu hour the capacity of the road s passage is 1407 06 pcu hour the actual speed is 27 23 km h and saturation level is 0 77 with a road service level of b published under licence by iop publishing ltd smart city alternative solutions analysis of alternatives effective width road performance saturation levels side traffic traffic management traffic volumes roads and streets road performance side obstacle,Tourism_Experience,2019
