Text,Label,Year
a number of organizations in cultural tourism have started to explore the use of augmented reality ar to enhance visitor experience while many studies have been conducted to identify adoption criteria of mobile ar applications research exploring the adoption of augmented reality smart glasses arsg is still limited this paper contributes to twenty technology adoption literature by investigating attributes of visitor adoption of arsg in cultural tourism the eight interviews were conducted with visitors to a uk art gallery where they experienced an arsg application findings inform an arsg adoption framework that integrates societal impact perceived benefits perceived attributes limited innovation and visitor resistance as the main themes of arsg adoption in cultural tourism 2019 2019 informa uk of trading as taylor francis group arsg augmented reality smart glasses cultural tourism technology adoption tourism visitor experience united kingdom heritage tourism innovation social impact technology adoption tourist behavior virtual reality,Data_Analysis,2019
purpose the purpose of this paper is to show the validity of the advanced technologies of computer science and propose the outline of a technological infrastructure to promote develop and exploit cultural tourism taking the territory of latin latium as a local system design methodology approach semantic web technologies offering intelligent integration of information about the region and heritage of latin latium are used the information includes all kinds of cultural heritage from bibliographic items to industrial assets or prehistoric excavations in this region a cultural heritage ontology has to be designed constructed fed and exploited in order to achieve this aim a methodology for the ontology population and exploitation for other regions of italy or even outside italy is proposed the network of skills and knowledge thus created provides features of interest for other types of users such as experts scholars and students in addition to acting on the cultural tourism market findings currently in the prototype phase the information technology infrastructure is an added value for cultural tourism information since it has an ontology on resources pertaining to cultural assets this makes it possible to develop applications with specific functions for the tourist such as the construction of cultural paths and the production of cultural information in addition to the global positioning system path points the application integrated within a web site www laziolatino it will also be used with mobile devices as 3g cell phones and handsets research limitations implications this is a research in progress and the intention is to validate this idea in the near future through rigorous research initiatives originality value the proposed outline of the infrastructure is a first step towards developing platforms and products whose spread will make it possible to turn to account and promote those territorial areas that although at the margins of tourism circuits have a strong cultural identity 2011 emerald group publishing limited cultural tourism information technology intelligent systems italy knowledge management local heritage,Data_Analysis,2011
under transportation systems real time of traffic management measures depend on long term planning such as the origin destination od trip distribution however from current planning procedures are to provide fundamental data dynamic analysis in order to dynamic traffic characteristics transportation planning models play an important role to integrate basic with real traffic management and in paper a is proposed to establish the between assignment procedures thus results planning terms of daily trips can be extended to estimate dependent od trips field data from taiwan are collected applied the calibration and validation dynamic network assignment simulation model for telematics dynasmart p a simulation is applied to generate flows results from the validation process high agreement between actual flows vehicle detectors vds simulated flows from dynamsart p 2011 taylor francis dynamic traffic assignment dynasmart p taiwan time dependent origin destination trips taiwan systems analysis heuristic algorithms highway traffic control intelligent systems real time systems dynamic dynamic traffic dynamic assignments dynasmart p empirical studies data intelligent transportation systems long term origin destination planning procedure real time traffics real operation simulation based taiwan dependent flow traffic management planning transportation models trip distribution validation process vehicle detector algorithm simulation empirical analysis intelligent system traffic management transportation planning computer simulation,Tourism_Experience,2011
in as well in the industry there is currently increasing interest the concept of smart tourism specifically there is widespread recognition the that icts internet of and cloud play in providing instruments and platforms to facilitate the dissemination of information and knowledge stakeholders thus enhancing innovation and destination despite not much research exists that aims at understanding the of knowledge sharing and conversion in smart destinations paper to deepen the around this topic by a network analytic to the cases of findings that effective based destination management studies should both the virtual the of network of the contributions the body of knowledge and managerial are discussed and suggestions for further research are given 2015 elsevier business ecosystems epidemic diffusion models knowledge analysis tourism,Data_Analysis,2015
the purpose of this study was to identify noteworthy and innovative international designs treatments and other practices that have potential to improve bicycle and pedestrian safety and access and increase walking and bicycling in the united states the study was conducted by searching published literature and electronic resources and by reaching out to professionals working for foreign local regional and national jurisdictions for up to date information on innovative plans policies practices and designs this report covers treatments and practices from a total of 11 state based on information gleaned from the study the team identified six thematic areas with four covering infrastructure or treatments 1 network infrastructure including large scale intersection design 2 limited auto traffic areas 3 signalization traffic control and intelligent transport systems and 4 policy change and two topic areas focusing on innovations in 1 methods or measures for prioritizing improvements and 2 goals and network performance measures in addition the team identified and summarized a few recent guidance documents finally information on network outcomes is summarized including an example of recent findings and actions resulting from national safety monitoring and evaluations of innovative treatments a number of treatments and practices appear to have significant potential for use in the united states u s particularly for completing and expanding bicycle networks to enable longer and safer trips with less delay note that not all of the covered treatments are considered particularly innovative some of the most interesting things that are happening internationally are improving on prior successes e g going from separated bike lanes typically called cycle tracks in europe to bicycle superhighways studying the effects of past innovations and designating clear and ambitious mobility goals which in turn lead to active strategies to retrofit space and provide other improvements to meet bicyclist and pedestrian needs one of the key lessons from international jurisdictions with high levels of walking and bicycling and good safety records is that bicycling and walking are clearly prioritized in plan goals which as expressed through broad performance measures are seen as having value to help achieve public health environmental livability economic and transport sustainability goals as well as providing transportation options in their own right therefore project and decision criteria reflect greater priority to make bicycle and pedestrian travel safer faster and more convenient even if changes sometimes may hinder motor vehicle mobility or access the ambitious pedestrian and bicycle mobility goals established by many foreign jurisdictions can only be achieved if the networks provide safe and convenient choices and are perceived as such by potential users a variety of criteria and formal and informal processes are used to assess whether networks and facilities are meeting network goals and how they can be improved processes used include leveraging staff expertise performing quality assessments examining complaint data applying risk indexes to develop priorities applying a broader goal or policy framework including safety principles and design guidance criteria and gathering input from the public including a from broad array of potential roadway users and from bike unions public input seems to be highly valued and used by most jurisdictions and some take proactive measures to gather input directly from the community for example in one city staff cycle to meetings ride the network sometimes using a variety of bike types and attend community meetings to listen to concerns other cities regularly perform formal surveys of users some jurisdictions have used bicycle unions and tools to help assess their networks further study is needed to clarify the processes used how widely they are used and in what combinations and which might work best in the u s to help create a more representative and equitable decision process the types of infrastructure and network windup measures identified as most promising for u s practitioners to examine further include the following various types of bicycle priority streets superhighways shared bicycle priority streets wider separated lanes and green waves for longer cycle trips and improving connections to employment and urban centers some communities have planned extensive networks of connected facilities linking important origins outlying areas and cities to important destinations overpasses underpasses and grade separated junctions are frequently used to bypass major roads and other barriers such as rivers and canals lower speed experimental designs for multi lane at grade roundabouts and their approaches to help bicyclists safely travel through path or lane lighting energy efficient for nighttime use using technologies to detect users and raise the lighting and then dim the lighting as the user moves away bicycle signals and various measures for bicycle priority at intersections including green waves signal progression more green time for bicyclists more split phasing to separate conflicting motor vehicle and bicycle movements allowing non conflicting bicycle through movements bicycle green when signal is red for parallel motorized traffic leading bicycle interval head start path or two way bicycle facility priority at junctions with low volume streets traffic restricted pedestrian priority zones in summary there are a number of planning and decision processes and innovative infrastructure treatments that have potential for use in the u s these include setting ambitious mobility goals and identifying formal or informal methods to assess public and user satisfaction and desires these procedures might potentially be as simple as getting staff and decision makers to bike or walk more often in more areas but may also include more formalized processes to gather a better cross section of public concerns and input into the planning and prioritization process most of the infrastructure innovations are expanding on ideas that have been working well and improving on designs and traffic controls to further enhance safety and mobility some of the ideas may have significant potential for improving bicycle and pedestrian safety and mobility in the u s if well implemented additional study is needed to better understand and facilitate the best ideas and test and refine them for use by u s jurisdictions 2016 nova science publishers inc,Tech_Communication,2016
in a new age of smart tourism free independent travelers fits choose their travel routes in a more diversified and less predictable way with the aid of smart services this paper focuses on the movements of chinese outbound fits in the u s in the year of 2018 110 places to visit destinations extracted from 122 travel routes recommendations on qyer com a major online travel community in china are analyzed with social network analysis sna based on the results of sna employing degree centrality eigenvector centrality betweenness centrality network visualization and cluster diagram methods some preferred cities and natural attractions outside city centers i e new york city nyc los angeles san francisco washington d c and niagara falls are identified moreover it is found that nyc in the east and los angeles in the west play a major role in the movements of chinese fits this study contributes to the body of knowledge on tourist destination movements and provides valuable implications for smart service development in the tourism and hospitality industry 2019 korean society of management information systems free independent traveler place to visit smart service smart tourism social network analysis tourist destination movement,Sustainability,2019
the proceedings contain 47 papers the topics discussed include geospatial approach for msmes business continuity plan in post pandemic era in malaysia sahaja participatory of a cloud based webgis multi criteria decision analysis for agri aquacultural site suitability in central java combining landsat viirs night time light and sentinel 1 sar strengthening spatial flood risk assessment in coastal area an earth engine cloud computing process development mapping framework for smart web gis disaster monitoring in slawi urban area tegal regency environmental carrying capacity assessment for coastal tourism hub in sekotong west lombok for city branding through investment in ambarawa urban area semarang regency and compact or fragmented the development of spatial pattern in southern peri urban area of surakarta city using spatial metric analysis,Data_Analysis,2023
this paper possibilities significant energy innovation locations in developed countries thereby the dominant framing of energy experiments and living labs as urban we discuss findings empirical research with a rural on island australia where 3 year research 2016 19 consort funded by the australian energy agency arena underway with approximately 35 householders trialing a new residential battery storage and photovoltaic energy system island has of peak demand for electricity during periods and a back up is currently used to supply electricity during peaks alternative is trialled through consort household battery can drawn upon by the utility to supply the grid required in this paper explore two energy geography global and national energy challenges on bruny island through the consort and second ways in which the particular sociotechnical bruny island influenced the creating tensions as well as up opportunities for energy innovation 2017 elsevier battery storage experiments living labs rural innovation grid,Data_Analysis,2018
undesirables explores the various border practices employed against migrant communities that have as undesirable authorities including exclusion deportation and detention contemporary to undesirable migrant groups have deep historical connections this issue offers evidence that current policy and practices products of a long term historical recourse this proposed issue explores how certain groups on the grounds of race gender ethnicity perceived criminality were identified undesirable by the of the state and subjected to various border policing often involved the of undesirable migrants at the the deportation of individuals if to undesirable but also included the surveillance arrest detention of undesirables from migrant groups by police and intelligence once they had the destination country this special that border control practices far beyond physical border and that well as using border practices expel undesirable migrants the state highly monitored those undesirable migrants who been allowed enter the this on hillyard theory of suspect community which described the heavy policing of irish during the 1970s 80s some studies have looked at how some community groups have replaced others in the s agenda and 2009 this issue showcases that the undesirability concept has historical origin that still influences current approaches policies hence it warrants a more comprehensive and 2022 uk limited as taylor francis australia border control immigration australia united kingdom governance approach immigrant immigration policy government policy implementation,Data_Analysis,2022
citizen science cs sustainable tourism is an underutilized tool biocultural the aims of this research integrate conceptual and approaches situate post positivist and interpretive paradigms within cs and sustainable tourism the aims fulfilled by the creation of the new civic reporting indicators through analysis 174 sustainable council destination gstc d criteria and indicators it was determined 114 indicators are perceivable and or visibly by citizens gstc d criteria into cris utilizes embodied perceptions and observations reportable by untrained the cris are within ethical research cs and sustainable tourism the inclusion of interpretive within provides innovation that validates experiences and embodied knowledge fostering agency and narratives the cris may harness end observations by information communication icts to amass longitudinal and time data for smart sustainable destination management and biocultural conservation engaging citizens through has the potential to contribute valid that amass democratic longitudinal and cost effective data accessible ict platforms for destination management may enact civic agency critical social reflection to democratize engagement the authors biocultural conservation science reporting indicators destination management gstc sustainable tourism ecotourism empowerment information communication technology sustainability tourism tourist destination,Data_Analysis,2023
changing personal mobility behavior in response to climate change represents a major challenge for social scientists and practitioners given the embedded nature of mobility in daily life attempts to understand govern and promote more sustainable mobility have tended to focus on individual decision making and incremental shifts in behavior such as reduced car use and increased walking cycling and public transport use indeed these are progressively being woven into narratives of smart travel and the use of technology to enhance individual decision making in this review iodin respond to these developments by arguing that researchers and practitioners need to reframe their understanding of personal mobility to consider how travel can also be understood as an embedded form of practice intimately connected to historic economic and cultural influences in so doing iodin propose that researchers need to focus their attention on two major challenges that constitute underpinning obstacles for promoting long term shifts in personal mobility the ways in which cities are governed designed and regulated to promote hypermobility rather than dwelling and the formidable trouble of reducing personal carbon emissions from a growing international tourism industry in addressing these two challenges iodin argue for a new intellectual agenda that places personal well being at the center of efforts to promote shifts toward low carbon mobility practices such radical shifts include reducing the demand for travel an emphasis on dwelling and the promotion of active travel and slow tourism in short iodin ask why we travel so much and why we don t travel well this article is categorized under perceptions behavior and communication of climate change behavior change and responses 2018 wiley periodicals inc behavioral research carbon carrier mobility decision making housing motor transportation cultural influences individual decision making international tourisms sustainable mobility tourism travel behaviors urban sustainability well being climate change decision making mobility sustainability tourism travel behavior urban area urban transport climate change mobility tourism travel behavior urban sustainability well being,Data_Analysis,2018
in smart cities ridesharing in areas researchers interest is to be a sustainable solution in paper we present sride shared a hop ridesharing as a sustainable transportation multi hop ridesharing is a of ridesharing in which a rider travels in hops to destination transferring from one driver to another between hops the key problem in multi hop ridesharing is to find an optimal itinerary or route a rider from an origin to a destination a dynamic online setting sride a approach to itineraries for suited the online nature of the problem the system represents ride offers as a time dependent directed graph finds itineraries dynamically by updating the incrementally and ride offers updated in the the system s distinguishing feature its incremental and decremental which is enabled by employing dynamic single source shortest path we conducted two extensive simulation studies to evaluate its performance metrics including the matching rate savings total system wide and total driving times the first study s dynamic update algorithms were compared with their dynamic versions results show that s algorithms up to thirteen faster their non dynamic versions in the second study used data from the demand model for metropolitan atlanta in the state of georgia to the benefits of multi hop ridesharing results that rates increase to saving in total wide vehicle miles of up to 12 reduction in total system wide driving time of up to 12 86 by the licensee basel switzerland atlanta georgia united area simulation software sustainable development transportation travel demand world wide web dynamic shortest path algorithms multi hop ridesharing ride matching algorithms ridesharing,Tourism_Experience,2020
the amphawa subdistrict municipality is located in a riverfront community that reflects its historical heritage with the increasing emphasis on eco tourism there arises a question of how the city can be developed in a way that preserves its cultural and natural value whilst embracing smart technologies to enhance urban management efficiency the objectives of research were 1 to study the area s valuable cultural and natural environment sites and its readiness for smart city components 2 to study the demands of people in the development of smart cities and 3 to suggest guidelines for the development of a smart city corresponding with the public opinion in an area with cultural and natural values the research methodology used were questionnaires given to 370 people and interview forms five government officials and academicians the research findings reveal that there are four cultural environmental sites and that the significant natural environment in the area is the mae klong river in terms of community needs the highest demand mean 4 82 is for smart governance development the proposed development approach suggests that the municipality can seek collaboration establish networks to utilise technology for city management raise awareness of the value of the cultural and natural resources among the public and organisations engage in activities with various sectors smart temple sign assist with planning activities in residential areas near valuable sites implement urban planning measures such as tax measures overlay zoning control and designation of buffer areas should be adopted as tools to promote concrete development 2024 kasetsart university amphawa cultural and natural environment sites development people s demands smart city,Data_Analysis,2024
this paper aims covariates that affect the use of smartphones trip planning as well as the covariates impact of smartphone on trip planning in the performing online deciding departure time mode decision deciding trip destination and communicating and coordinating trips by using smartphones travel outcomes include the number of new places social gatherings attended in groups this emphasizes the role of built environment and attitudinal variables on smartphone use travel following ordered response binary modeling approach study identifies age attitudes toward smartphone use and play a significant role in using for planning as well as shaping travel outcomes millennials 16 34 years are more to use smartphones for planning perceive in travel compared to other age groups in tech attitude is positively associated trip planning and travel outcomes influence of built environment is comparatively low in relation to the other attributes considered the analysis study also finds that those highly use smartphone apps social networking purposes are likely to perceive increase their travel outcomes ltd binary choice models built environment mobile ict phone applications gatherings travel decisions travel outcomes smartphones mobile ict smartphone smartphone travel trip,Tourism_Experience,2020
over the last decade concept of smart has boes et al 2016 buhalis and amaranggana 2013 2015 del vecchio et 2018a gretzel al 2015 ivars et al 2019 lamsfus alzua sorzabal 2013 xiang et 2015 as the industry seeks recovery the devastations of the covid 19 pandemic several authors have argued it is more than ever for destinations to become smart in to build back in a more sustainable and way abbas et 2021 and scuderi 2020 though called on globally to destinations through this era of change and adaptation destination marketing organizations to struggle to obtain adequate and reliable specifically those smaller regions lack internal capacity to perform required to become smart destinations dodds and butler dredge gretzel et al 2006 while the literature has pointed to destination management information systems dmiss the solution to smart destination management current applications have been limited and evidence remains primarily anecdotal therefore guided höpken et al s 2011 destination framework architecture this study aimed to develop and empirically test dmis for ottawa tourism its to smart destination management it serves a valid process in development of a dmis s capacity support smart destination is limited the quality of its inputs opportunities for future generation and application tourism industry are discussed with areas for future research ictr all reserved data driven decision making destination management management information destination marketing organizations knowledge framework architecture smart,Smart_Mobility,2022
the essence of tourism security the inefficient allocation of safety risk the allocation of travel safety risk resulted by the externalities of the internalities of tourism transaction and the defects market competition the institution of tourism responsibility and the current insurance system does not provide and effective arrangements and even provide an incentive for the misconduct so that the market allocation safety risk is further distorted therefore the intervention from government to correct the defects of tourism market perfect the institute of tourism security is the fundamental path to solve the issues of tourism safety and ieee artificial intelligence defects management science distort market competition market failures safety risks security issues tourism security commerce distort market security issues tourism,Smart_Mobility,2011
network assignment distributes origin destination od trips in a network and determines the flow patterns in a traffic network this research aims at developing simulation based algorithm for dynamic traffic as problems under mixed traffic flow considerations the algorithm consists of an inner loop that incorporates a direction finding mechanism for the search process for system optimization so and user equilibrium ue classes based on the simulation results of the current iteration including experienced vehicular trip times and marginal trip times convergence is sought by obtaining search directions for the so and ue classes the core is a simulation assignment model dynataiwan dynamic traffic assignment and information for wide area networks that allows consideration of individual tripmaker decisions at the origin as well assignment at each node along the way to the assignment in addition to describing the dynamics of vehicular traffic flow combinatorial optimization intelligent systems intelligent vehicle highway systems iterative methods optimization pollution control transportation wide area networks dynamic traffic assignments dynataiwan mixed traffic flow network assignment simulation assignment simulation based algorithms system optimizations vehicular traffic flow traffic control dynamic traffic destination dynataiwan mixed traffic flow model,Tourism_Experience,2006
this research explored tourists perceptions the relationships among smart stts cocreation experience and overall image and further the interaction between cultural differences and the duration of search on stts a self administered questionnaire developed and distributed samples of international tourists hong kong a total of 1 469 respondents in the study showed that the stts of sightseeing smart traffic and smart e commerce positively enhanced tourists cocreation experience and their destination image the interaction of cultural differences i e asian tourists had more positive perceptions than western tourists and duration information search i e 2 4 hr of information search was significant in the e tour map and mobile payment attributes promoting a destination as a friendly stt via smart sightseeing smart traffic and smart e can establish a memorable experience during on site traveling and consequently enhance the overall destination image differences between asian and western tourists duration search distinguish the experience with stts factors must considered when initiating destination 2023 cocreation experience cultural difference duration of information overall destination tourism stt,Sustainability,2023
digital technologies have radically changed the tourism industry and gaining a lot of attention from the stakeholders at present there is voluminous but fragmented research to cover the various aspects of digital tourism but a consolidated big picture of the extant research is missing by performing a bibliometric analysis of 827 papers on digital tourism an attempt has been made to fill this void the investigation revealed that the management of smart destinations the internet as a communication and marketing channel technology and sustainability and consumer behavior are emerging research directions in digital tourism observations regarding little scientific interest and collaborations in regions like russia and africa present an opportunity for researchers and businesses to set directions and strategies for the future jel code m310 z300 z310 z320 z330 the author s 2022 bibliometric consumer behavior digital tourism internet sustainability technology,Data_Analysis,2022
in the intelligent vehicle grid the car is becoming a formidable sensor platform absorbing information from the environment from other cars and from the driver and feeding it to other cars and infrastructure to assist in safe navigation pollution control and traffic management the vehicle grid essentially becomes an internet of things iot which we call internet of vehicles iov capable to make its own decisions about driving customers to their destinations like other important iot examples e g smart buildings the internet of vehicles will not merely upload data to the internet using v2i it will also use v2v communications between peers to complement on board sensor inputs and provide safe and efficient navigation in this paper we first describe several vehicular applications that leverage v2v and v2i communications with infrastructure and with other vehicles however can create privacy and security violations in the second part of the paper we address these issues and more specifically focus on the need to guarantee location privacy to mobile users we argue on the importance of creating public open smart city data repositories for the research community and propose privacy preserving techniques for the anonymous uploading of urban sensor data from vehicles 2017 ieee air pollution control data privacy internet pollution control smart city vehicle to vehicle communications data repositories internet of things iot privacy and security privacy preserving research communities traffic management v2v communications vehicular applications vehicles,Tech_Communication,2017
smart technology plays a pivotal role in providing solutions and bringing ease to the travel experience as many of the technologies are required to collect personal information it usurps the adoption of technologies drawing upon the stimulus organism response framework and psychological reactance theory this study proposed a conditional mediation model to identify the mechanisms driving consumers behavioural intentions and to tackle their privacy concerns which could potentially inhibit the growth of smart travel technologies of the 435 respondents in china it was found that their perceived smart travel technologies experience does not affect behavioural intentions directly but has a significant impact on engagement and memorable tourism experience mediation analysis revealed that engagement and memorable tourism experience mediated the relationships privacy concerns weaken the effects of perceived smart travel technologies experience on engagement and behavioural intentions but not on memorable tourism experience the indirect effect of perceived smart travel technologies experience on behavioural intentions via engagement was stronger when consumers have low privacy concerns theoretical and practical implications are provided for understanding consumer experience towards smart travel technologies in the post pandemic world crown 2023 conditional mediation model pls sem privacy concerns smart travel technologies travel experience,Sustainability,2024
botmaster have recently targeted their attention to low latency anonymous communication i e the onion router tor to provide mysterious communication to command and control infrastructure here command and control infrastructure plays an important role to perform malicious activity such as capturing credential activity steal user s personal information etc in order to decrease detection ability of command and control cc server botmaster have decided to keep botnet with centralized communication topology along is tor network tor network creates encrypted virtual circuit to publish network services without revealing identity of source and destination it uses security framework to perform cyber attacks by the botmaster in most of the cases botmaster with identified by using networking traffic monitoring and port scanning techniques therefore it is necessary to detect the botnet which is operated through tor network to provide secure network service to internet users thus tor network the to be secured from the anonymous users this work proposes has functionality of botnet botnet detection techniques low latency anonymous communication network such as tor network and botnet based on tor network 2018 ieee bot botmaster botnet cc server tor botnet smart city anonymous communication botmaster command and control command and control infrastructures communication topologies malicious activities personal information security frameworks network security,Tech_Communication,2018
big data plays catalytic role in the determination of consumers while achieving meaningful results together by the right data artificial intelligence systems particularly those powered machine technology can achieve significant results through the rapid elimination of large data sets leads to structural changes in consumer behaviour and marketing strategies with preliminary about consumers intelligent system mechanisms i e artificial and of things iot have increased the speed of processing the analysis of larger volumes of information and have also targeted reaching the right affecting their decision making preferences before the event as a result these types of enable and hospitality businesses to benefit from marketing activities with the help different algorithmic solutions thus this chapter aims to how big and iot are likely reshape the structure tourism and in the future and introduces new approaches as the key elements in maintaining competitiveness in a new era springer nature singapore pte ltd 2019 rights reserved artificial intelligence behavioral research big data decision making intelligent systems marketing algorithmic solutions artificial intelligence consumers preferences internet of things preliminary information marketings tourist behaviour traditional structures internet of things artificial intelligence big data decision making of things iot tourism marketing behaviour,Tech_Communication,2019
based on smart tourism technology attributes and destination services we examine how the smart tourism satisfaction and service satisfaction touch_on the overall satisfaction of smart tourism city by using structural equation model results of survey from seoul busan and jeju in south korea revealed a slight difference in destination services and service satisfaction relationship among three cities multigroup analysis was conduct on the commonly adopted paths the results also suggest that smart tourism technology attributes have a positive effect on smart tourism satisfaction in all cities from the results we suggest customized discussion by the cities 2019 asia pacific tourism association busan destination service jeju multigroup analysis seoul six a smart tourism smart tourism city smart tourism technology south korea cheju cheju prv isl cheju south korea pusan pusan ads pusan south korea seoul seoul ads seoul south korea south korea service quality smart city technology adoption tourism economics tourist destination urban area,Sustainability,2021
the traffic information related to macroscopic traffic environment such as congestion or delay status of a road section accident status traffic volume and speed and driving information of vehicle such as speed destination and travel route information provides traffic information wired wireless communication network providing such traffic information has a very basic level of information providing method such as advanced driver assistance for the sophisticated functions of the intelligent vehicle there is a need for method in which vehicle collects traffic information and controls vehicle provides information directly to a vehicle traveling the vicinity of the these requirements are limited centralized traffic collection and distribution method purpose of this is provide stable efficient collection and distribution traffic information by using led light based inter vehicle wireless method an important issue in field smart car technology the of this are to study the way and more traffic information efficiently combining light vehicle and method in addition csk modulation technique which is variable according to the driving environment of the vehicle in is designed and so that the throughput of communication between vehicles can efficiently maintained according to the driving environment and the reliability maintained driver assistance color keying csk mixed visible light communication wireless between,Tech_Communication,2019
this scientific article is devoted to the scientometric analysis of one of the new and relevant areas in economics smart tourism which has become widespread in the last 10 12 years the research was conducted based on the using of materials from the web of knowledge database web of science core collection science citation index expanded social science citation index arts and humanities citation index conference proceedings citation index science conference proceedings citation index social science and humanities book citation index science book citation index social science and humanities emerging sources citation index for 2008 2022 which was later uploaded to citespace 5 8 r3 to implement the tasks set in the research article analysis of co citations including by authors cluster analysis by keywors it should be noted that the authors presented a capacious description of the wos database array itself from the perspective of the country component institutes universities educational institutions and funding organizations key sections citation types of documents research area web of science indexes categories etc also given a brief description of the authors whose work in the field of smart tourism is the most cited today in general it should be noted that the overall result of the search query smart tourism amounted to 724 documents which were further used in the plain text format for scientometric analysis which made it possible to determine the current and prospective areas of research in the field of smartification of tourism services as well as build networks that visualize them visually the author s methodology for conducting scientometric analysis was also developed starting from the moment the data array was received and ending with the final visualization which is universal adaptive and complex and can be used by any researcher when conducting a scientometric analysis of this kind in any of the branches of science including in tourism institute of society transformation 2022 bibliographic analysis citespace scientometric analysis smart tourism tourism digitalization,Data_Analysis,2022
the idea of smart way smart way 2012 is to provide a seamless public transport navigation system based on mobile devices that gives passengers the possibility to act as they are used to do with common navigation systems in their cars once entered the destination of their trip they are able to get into a vehicle and to jump off on in order to change or interrupt their trips as often as they like to passengers are not longer bound to a printout of the route the system will always guide them to the desired destination even if a change of vehicles is needed the route is interrupted or modified commuters and locals are able to switch to alternative route if their bus or train is latterly and tourists have the chance to find the quickest route to their hotel or to the main city sights computer applications mobile devices mobile telecommunication systems smartphones traffic control disturbances mobile applications passenger public transport real time routing navigation systems disturbances mobile application navigation system passenger public transport real time routing smartphones,Tech_Communication,2012
smart city needs smart mobility travel should be made as convenient as possible through sustainable urban transport solutions transportation solutions in many parts of the world are facing unprecedented challenges in the 21st century as increasing population urbanization and motorization growth continue to pressure these systems hence cities need smart planning for a sustainable future and this calls for greater governance across all levels of transportation decision making reimagining the role of information technologies it and connectivity in today s cities enables us to realize the promise of smart mobility through the internet of things iot which provides interlinking of vast networks devices and data which have thus far never been linked as such one of the strategies for smart cities to overcome the urban mobility challenge is to spearhead the technological leap with big data within the frame of smart cities leveraging big data and iot is considered to be a key enabler for transforming urban mobility system towards higher flexibility and better integration with existing transport modes as well as providing smart and sustainable mobility systems such as sharing concepts electric vehicles and autonomous driving however the prerequisite for taking advantage of big data analytics is to first address the issues of data availability and accessibility hence by highlighting the need for urban data this paper aims to draw attention to the taxi as an essential part of future urban fleets in smart cities for the shift towards sustainable mobility taxis solve a niche in the urban mobility system as they provide to the general public flexible door to door services such a semi private character enables full area coverage to better support switzerland demands and thus the taxi industry has a significant function in the mobility system however compared to other transport modes the taxi is often overlooked and receives little attention from planners and policy makers so what does the taxi of the future look like the project future urban taxi rethinks the taxi from bottom up it focuses on howthe taxi 1 as a vehicle has to adapt to user demands and specific urban contexts and 2 as a system can be integrated into the mobility web of a city in a more effective and sustainable way this is one of the sub projects under the initiative ambient mobility lab which is supported with funding by the ministry of finance and economics of the federal state baden württemberg in germany springer international publishing travel 2017 advanced analytics big data data analytics decision making door to door service freight internet of things metadata population statistics smart city taxicabs tourism industry autonomous driving data availability internet of thing iot mobility systems sustainable mobility taxi transportation decision making transportation system urban transportation big data internet of things smart cities smart mobility sustainable mobility taxi,Data_Analysis,2017
